17428,11550
17428,20053
17429,1
17429,204
17429,689
17429,3643
17430,184
17431,1
17431,32
17431,90
17431,139
17431,200
17431,292
17431,361
17431,450
17431,557
17431,640
17431,768
17431,794
17431,1216
17431,1305
17431,1392
17431,1515
17431,1572
17431,2140
17431,2513
17431,2616
17431,2836
17431,2893
17431,3044
17431,3370
17431,3453
17431,3521
17431,3752
17431,4618
17431,5531
17431,6060
17431,6841
17431,7071
17431,7653
17431,9235
17431,10829
17431,13454
17431,14912
17431,15610
17431,17569
17431,17975
17431,20286
17431,22793
17432,5
17432,266
17432,3677
17433,1
17433,266
17433,809
17433,2554
17433,4926
17433,8099
17433,12175
17434,1
17434,56
17434,90
17434,160
17434,190
17434,259
17434,359
17434,429
17434,529
17434,635
17434,735
17434,935
17434,1199
17434,1362
17434,1913
17434,2902
17434,3155
17434,3606
17434,4241
17434,6786
17434,9395
17434,10320
17434,10877
17434,12832
17434,18360
17434,19515
17434,20604
17435,51
17435,2405
17436,194
17436,341
17436,834
17436,1507
17436,2596
17436,4652
17436,6867
17437,106
17437,215
17437,356
17437,834
17437,1388
17437,2140
17437,3156
17437,3912
17437,5970
17438,1
17438,184
17438,261
17438,689
17438,3992
17439,1
17439,3636
17440,5
17440,54
17440,241
17440,1176
17440,1632
17440,2645
17440,3722
17440,10470
17440,20411
17441,18
17441,31
17441,186
17441,273
17441,356
17441,481
17441,807
17441,857
17441,1201
17441,1257
17441,1507
17441,2113
17441,2628
17441,3920
17441,5423
17441,12269
17442,36
17442,356
17442,1747
17443,26
17443,132
17443,234
17443,286
17443,313
17443,341
17443,598
17443,847
17443,1189
17443,1343
17443,1521
17443,2012
17443,2444
17443,2764
17443,3480
17443,3589
17443,3980
17443,4278
17443,4597
17443,4660
17443,5290
17443,6914
17443,8204
17443,9008
17443,10848
17443,16204
17443,22725
17444,1
17444,30
17444,190
17444,261
17444,1199
17444,2974
17444,9845
17444,22616
17445,123
17445,185
17445,327
17445,717
17445,971
17445,1697
17445,2714
17445,3434
17445,4221
17445,6277
17445,9742
17445,13361
17445,18861
17446,95
17446,1840
17447,19
17447,86
17447,189
17447,333
17447,593
17447,932
17447,1157
17447,1276
17447,1491
17447,2374
17447,2820
17447,3599
17447,4505
17447,6340
17447,11225
17447,16969
17447,20509
17448,1
17448,3874
17449,1
17449,1123
17449,3136
17450,1
17450,51
17450,2379
17451,1
17451,184
17451,321
17451,1747
17451,3137
17451,4951
17451,8406
17452,1283
17453,5
17453,51
17453,182
17453,202
17453,297
17453,323
17453,488
17453,874
17453,971
17453,1198
17453,1350
17453,1568
17453,2441
17453,2759
17453,2783
17453,2873
17453,3170
17453,3606
17453,3953
17453,4343
17453,4627
17453,4847
17453,5417
17453,5592
17453,7510
17453,9204
17453,10643
17453,13352
17453,15159
17453,17206
17453,18748
17453,20679
17453,21830
17454,181
17454,1350
17455,1605
17455,4720
17456,83
17456,234
17456,853
17456,1130
17456,2042
17456,4441
17456,4957
17456,17846
17457,1
17457,184
17457,204
17457,850
17457,1208
17457,1752
17457,3714
17457,5459
17457,10291
17458,29
17458,339
17458,4675
17459,96
17459,261
17459,1507
17459,3606
17459,7643
17460,1
17460,200
17460,826
17460,2023
17461,22
17461,67
17461,215
17461,287
17461,397
17461,458
17461,979
17461,1130
17461,1381
17461,2390
17461,2820
17461,4677
17461,6446
17461,15879
17461,17956
17462,1
17462,156
17462,208
17462,273
17462,287
17462,300
17462,324
17462,367
17462,635
17462,800
17462,1243
17462,1942
17462,2541
17462,3478
17462,3947
17462,11735
17462,18558
17463,102
17463,1351
17463,15133
17464,1
17465,24
17465,156
17465,257
17465,454
17465,598
17465,725
17465,1276
17465,1825
17465,2901
17465,3434
17465,4314
17465,10730
17466,42
17466,215
17466,365
17466,510
17466,532
17466,609
17466,673
17466,736
17466,814
17466,856
17466,880
17466,1393
17466,1487
17466,2186
17466,2627
17466,2969
17466,3994
17466,4062
17466,4124
17466,4177
17466,5714
17466,6162
17466,6431
17466,6887
17466,7222
17466,7302
17466,7363
17466,7841
17466,8251
17466,8571
17466,8586
17466,8938
17466,9189
17466,9455
17466,9571
17466,10217
17466,10763
17466,11506
17466,12398
17466,12900
17466,13129
17466,13774
17466,14396
17466,14669
17466,17491
17466,18385
17466,19174
17466,19866
17466,20860
17466,21388
17466,22193
17466,22853
17466,23378
17467,368
17467,1381
17467,7108
17468,2
17468,184
17468,279
17468,1578
17468,6719
17469,102
17469,309
17469,848
17469,1747
17469,4363
17470,211
17470,1317
17470,3818
17471,1
17471,75
17471,185
17471,339
17471,959
17471,1209
17471,2680
17471,3170
17471,7178
17472,4
17472,47
17472,80
17472,156
17472,184
17472,294
17472,329
17472,524
17472,626
17472,711
17472,890
17472,1023
17472,1157
17472,1201
17472,1350
17472,1553
17472,2095
17472,2618
17472,3168
17472,3628
17472,4112
17472,4416
17472,5143
17472,5479
17472,7150
17472,9027
17472,11302
17472,14543
17472,16619
17472,19220
17472,22190
17473,17
17473,181
17473,204
17473,400
17473,931
17473,1356
17473,2887
17473,7181
17473,22910
17474,1
17474,274
17475,1
17475,13
17475,56
17475,190
17475,215
17475,279
17475,358
17475,488
17475,730
17475,859
17475,1101
17475,1180
17475,1201
17475,1325
17475,1942
17475,2593
17475,3062
17475,3330
17475,3681
17475,4117
17475,4812
17475,6408
17475,7980
17475,11958
17475,14987
17476,102
17476,3583
17477,1
17477,90
17477,186
17477,220
17477,389
17477,834
17477,1030
17477,1426
17477,2464
17477,2974
17477,3485
17477,4321
17477,4791
17477,5931
17477,8747
17477,10826
17477,17536
17477,21895
17478,1
17478,56
17478,190
17478,414
17478,1350
17478,13113
17479,1
17479,26
17479,186
17479,339
17479,711
17479,1185
17479,1350
17479,1987
17479,2468
17479,3136
17479,4475
17479,7730
17479,12781
17479,16406
17479,18738
17479,19419
17479,21979
17480,6
17480,356
17481,1
17481,2557
17482,59
17482,287
17482,529
17482,689
17482,1521
17482,2559
17482,2898
17482,3681
17482,4644
17482,12649
17483,1
17483,102
17483,279
17483,1507
17483,2680
17483,4083
17483,6325
17483,15973
17484,24
17484,181
17484,262
17484,414
17484,979
17484,2828
17484,3161
17484,6495
17485,26
17485,154
17485,216
17485,335
17485,412
17485,855
17485,1177
17485,1183
17485,1199
17485,1268
17485,1320
17485,1870
17485,2053
17485,2590
17485,2786
17485,3510
17485,3911
17485,4406
17485,5327
17485,5520
17485,5774
17485,10432
17485,17248
17486,1
17486,355
17486,2716
17486,5147
17487,102
17487,3946
17488,443
17488,1507
17488,3485
17489,6
17489,185
17489,1544
17489,4474
17490,182
17490,2680
17491,51
17491,157
17491,273
17491,368
17491,957
17491,1276
17491,2444
17491,3479
17491,5357
17491,16485
17492,19
17492,98
17492,219
17492,443
17492,612
17492,759
17492,859
17492,1189
17492,2480
17492,2618
17492,3182
17492,4476
17492,12206
17492,16832
17492,21119
17493,181
17493,261
17493,3380
17494,19
17494,215
17494,727
17494,1497
17494,2705
17494,3423
17494,4964
17494,10855
17495,280
17495,612
17495,1580
17495,2702
17495,3703
17495,7069
17495,15954
17496,24
17496,215
17497,39
17497,209
17497,253
17497,304
17497,319
17497,488
17497,689
17497,856
17497,1350
17497,1649
17497,1821
17497,1868
17497,1907
17497,2026
17497,2072
17497,2171
17497,2237
17497,2354
17497,2442
17497,2531
17497,2580
17497,3422
17497,3447
17497,3525
17497,3681
17497,4347
17497,5127
17497,6170
17497,6377
17497,6548
17497,6630
17497,6763
17497,6894
17497,7861
17497,8065
17497,8175
17497,8534
17497,8727
17497,8900
17497,9242
17497,9767
17497,11581
17497,13414
17497,14387
17497,15789
17497,18139
17498,1
17499,58
17499,190
17499,365
17499,1201
17499,1580
17499,3098
17499,6289
17500,24
17500,428
17500,669
17500,884
17500,2797
17500,3692
17500,7071
17500,12939
17501,1
17501,851
17502,184
17502,1620
17502,3726
17503,1
17503,301
17503,2023
17504,34
17504,183
17504,312
17504,1143
17504,3488
17504,4800
17504,13926
17504,23346
17505,139
17505,1571
17506,1
17506,98
17506,195
17506,229
17506,262
17506,286
17506,309
17506,444
17506,576
17506,627
17506,685
17506,771
17506,1146
17506,1252
17506,1288
17506,1548
17506,1773
17506,2019
17506,2064
17506,2482
17506,2536
17506,2791
17506,3145
17506,3329
17506,3413
17506,3458
17506,3573
17506,3771
17506,3830
17506,3930
17506,4421
17506,4605
17506,4698
17506,5027
17506,5210
17506,5273
17506,5804
17506,6613
17506,6867
17506,7874
17506,8204
17506,8886
17506,9565
17506,10163
17506,11000
17506,12171
17506,13335
17506,14742
17506,15424
17506,16734
17506,17984
17506,20974
17507,1
17507,35
17507,80
17507,359
17507,1198
17507,1639
17507,2623
17507,3258
17507,4612
17507,10050
17508,184
17508,279
17508,15808
17509,6
17509,361
17510,1
17510,267
17510,349
17510,5207
17510,19475
17511,194
17511,850
17511,3151
17512,6
17512,184
17512,976
17512,2610
17512,4756
17513,71
17513,509
17513,1381
17513,6870
17514,106
17514,389
17514,1189
17514,4407
17515,1
17515,266
17515,612
17515,2596
17515,4722
17515,6189
17515,10577
17516,1
17516,8360
17517,1
17518,1
17518,56
17518,182
17518,249
17518,308
17518,337
17518,458
17518,670
17518,728
17518,821
17518,863
17518,1132
17518,1217
17518,1346
17518,1524
17518,1589
17518,2470
17518,2580
17518,2746
17518,2986
17518,3248
17518,3524
17518,3699
17518,4109
17518,4256
17518,4950
17518,6060
17518,7023
17518,7548
17518,7720
17518,9008
17518,9838
17518,10780
17518,12030
17518,14288
17518,16556
17518,19368
17518,22687
17519,183
17519,219
17519,971
17519,2002
17520,4
17520,29
17520,87
17520,180
17520,215
17520,362
17520,485
17520,687
17520,860
17520,1040
17520,1251
17520,1385
17520,1507
17520,2477
17520,2836
17520,3006
17520,3108
17520,3527
17520,5095
17520,5672
17520,7511
17520,7701
17520,7714
17520,12142
17520,14793
17520,17540
17520,18386
17520,19491
17520,20805
17520,22819
17521,184
17521,5448
17521,13704
17522,1
17522,9305
17523,1
17523,51
17523,98
17523,195
17523,279
17523,497
17523,979
17523,1287
17523,1625
17523,4213
17523,21460
17524,7
17524,35
17524,182
17524,219
17524,447
17524,1255
17524,2772
17524,4450
17524,15574
17525,24
17525,183
17525,280
17525,15393
17526,1
17526,359
17526,701
17526,867
17526,1699
17526,2486
17526,3230
17526,3348
17526,5144
17526,7647
17526,12005
17526,15188
17526,20935
17527,58
17527,184
17527,215
17527,850
17527,1231
17527,2770
17527,3602
17527,5018
17527,20898
17528,1
17528,853
17528,1205
17528,2034
17529,197
17529,356
17529,763
17529,1797
17529,3182
17529,9269
17529,19614
17530,354
17530,1652
17530,7693
17531,26
17531,294
17531,1199
17531,1423
17531,2281
17531,4982
17532,1
17532,184
17532,1134
17533,6
17533,459
17533,3045
17534,1151
17535,102
17535,4021
17536,185
17536,1499
17536,3182
17536,12679
17537,182
17538,175
17538,2439
17539,19
17539,185
17539,851
17539,3019
17539,10829
17540,1
17540,267
17540,303
17540,689
17540,1183
17540,1605
17540,2717
17540,3732
17541,31
17541,102
17541,186
17541,209
17541,280
17541,297
17541,316
17541,364
17541,603
17541,727
17541,846
17541,893
17541,1232
17541,1371
17541,1742
17541,1881
17541,2013
17541,2045
17541,2134
17541,2334
17541,2420
17541,2504
17541,2646
17541,3288
17541,3414
17541,3451
17541,3468
17541,3486
17541,3636
17541,3832
17541,3992
17541,4320
17541,4572
17541,4649
17541,4926
17541,5247
17541,6137
17541,6208
17541,6377
17541,6495
17541,6685
17541,6918
17541,7266
17541,7512
17541,8031
17541,8137
17541,8240
17541,8580
17541,8797
17541,8984
17541,9324
17541,9401
17541,9750
17541,12389
17541,13415
17541,14427
17541,16512
17541,17919
17542,51
17542,192
17542,619
17542,1607
17542,4347
17542,16598
17542,19993
17543,98
17543,279
17543,488
17543,790
17543,1492
17543,2175
17543,2517
17543,3182
17543,3636
17543,4660
17543,6525
17543,7561
17543,8506
17543,10227
17543,14323
17543,23201
17544,45
17544,198
17544,304
17544,351
17544,589
17544,680
17544,784
17544,889
17544,1276
17544,1523
17544,2222
17544,2689
17544,3261
17544,3741
17544,10002
17545,1
17545,1350
17546,79
17546,1040
17546,1507
17546,3155
17546,4660
17546,8359
17546,22808
17547,183
17547,687
17547,3597
17548,56
17549,2
17550,1
17550,181
17550,279
17550,1269
17550,2460
17550,2553
17550,3169
17550,8374
17551,2
17551,182
17551,273
17551,1462
17552,1
17552,185
17552,202
17552,1436
17552,8360
17553,1123
17554,1
17554,36
17554,279
17554,689
17554,1183
17554,2488
17554,3571
17555,906
17555,3606
17556,98
17556,763
17556,2520
17556,6803
17556,10781
17556,21897
17557,185
17558,24
17558,4409
17559,1
17559,2530
17560,54
17560,559
17560,1228
17560,17833
17561,21
17561,215
17561,316
17561,539
17561,705
17561,874
17561,1276
17561,1446
17561,1960
17561,2564
17561,3583
17561,4554
17561,5531
17561,9194
17561,10731
17561,13439
17561,15102
17561,17272
17561,18505
17561,20547
17561,23632
17562,18
17562,179
17562,200
17562,410
17562,572
17562,633
17562,783
17562,1199
17562,1335
17562,1653
17562,2236
17562,2605
17562,2853
17562,3504
17562,3633
17562,3874
17562,4257
17562,4950
17562,6480
17562,7058
17562,8556
17562,11925
17562,12920
17562,18954
17562,19809
17563,186
17563,359
17563,1133
17563,1351
17563,2120
17563,2680
17563,3945
17563,7560
17563,16504
17564,6
17564,51
17564,183
17564,200
17564,292
17564,309
17564,361
17564,595
17564,689
17564,771
17564,887
17564,1154
17564,1335
17564,1834
17564,2126
17564,2374
17564,2532
17564,3486
17564,5378
17564,6580
17564,8357
17564,9061
17564,12143
17564,15437
17565,182
17566,259
17567,5
17567,364
17567,1350
17567,2759
17567,4129
17567,9702
17568,356
17569,59
17569,186
17569,606
17569,2482
17569,4515
17570,186
17571,1
17571,90
17571,296
17571,351
17571,834
17571,1343
17571,2113
17571,3451
17571,5244
17571,14321
17572,1
17572,1199
17573,1
17573,197
17573,367
17573,1539
17573,3307
17573,10501
17574,1
17574,65
17574,128
17574,195
17574,261
17574,293
17574,327
17574,588
17574,727
17574,855
17574,1180
17574,1270
17574,1338
17574,1540
17574,1711
17574,1885
17574,1993
17574,2059
17574,2131
17574,2207
17574,2271
17574,2368
17574,2442
17574,2457
17574,2511
17574,2567
17574,2704
17574,3393
17574,3453
17574,3667
17574,3879
17574,4409
17574,4734
17574,6305
17574,6588
17574,8008
17574,8329
17574,8918
17574,12462
17574,21210
17575,51
17575,189
17575,689
17575,1199
17575,2420
17575,2965
17575,5714
17576,54
17576,296
17576,434
17576,854
17576,1253
17576,1576
17576,3726
17576,7694
17576,10239
17576,17266
17577,102
17577,701
17577,1934
17577,3176
17577,17264
17577,20887
17578,1
17578,259
17578,3140
17578,22561
17579,897
17580,604
17580,1282
17580,5729
17580,18284
17581,21
17581,1266
17581,2022
17581,6408
17581,21347
17582,1
17582,356
17582,1201
17583,316
17583,2101
17584,1
17585,18
17585,98
17585,182
17585,265
17585,356
17585,687
17585,870
17585,1388
17585,1797
17585,2710
17585,3606
17585,5322
17585,8112
17586,184
17586,6990
17587,7
17587,58
17587,164
17587,185
17587,202
17587,266
17587,367
17587,520
17587,771
17587,895
17587,976
17587,1189
17587,1317
17587,1558
17587,1840
17587,2101
17587,2262
17587,2516
17587,2890
17587,3319
17587,3418
17587,4231
17587,4954
17587,5519
17587,6508
17587,7518
17587,7713
17587,8391
17587,10252
17587,12441
17587,13459
17587,15181
17587,17585
17587,21106
17588,1
17588,220
17588,488
17588,1183
17588,1357
17588,2680
17588,3946
17588,7789
17589,24
17589,215
17589,850
17589,1195
17589,1501
17589,2604
17589,3573
17589,20837
17590,51
17590,173
17590,273
17590,296
17590,309
17590,315
17590,329
17590,407
17590,672
17590,763
17590,808
17590,893
17590,1194
17590,1330
17590,2097
17590,2351
17590,2374
17590,2401
17590,2445
17590,2486
17590,2581
17590,2763
17590,2828
17590,3245
17590,3475
17590,3556
17590,3692
17590,4129
17590,4282
17590,4432
17590,4618
17590,4642
17590,4656
17590,4666
17590,4748
17590,5244
17590,5340
17590,5877
17590,6465
17590,6885
17590,7423
17590,7660
17590,8190
17590,8260
17590,8811
17590,9033
17590,9130
17590,9157
17590,9172
17590,9181
17590,10257
17590,11513
17590,12122
17590,12236
17590,12246
17590,12270
17590,13271
17590,13814
17590,14384
17590,15382
17590,16205
17590,17920
17590,18217
17590,21339
17590,21752
17590,22387
17591,51
17591,279
17591,1548
17591,3908
17592,197
17592,15260
17593,1
17593,182
17593,304
17593,727
17593,2405
17593,3169
17594,5
17594,39
17594,125
17594,215
17594,313
17594,604
17594,884
17594,1216
17594,2420
17594,3617
17594,4991
17594,15974
17594,22654
17595,1
17595,181
17595,313
17595,1199
17595,4666
17596,1
17596,182
17596,202
17596,973
17596,2480
17596,4347
17596,22169
17597,186
17597,1553
17598,1334
17598,13818
17599,5
17599,850
17600,10
17600,219
17600,612
17600,1005
17600,1490
17600,2770
17600,3633
17600,4400
17600,9951
17601,1
17601,86
17601,204
17601,1208
17601,1747
17601,7377
17602,1
17602,612
17602,1580
17602,3692
17602,7510
17603,185
17603,1005
17604,1
17604,361
17604,22682
17605,1
17605,184
17605,1195
17605,3886
17606,261
17607,182
17607,3165
17608,19
17608,182
17608,219
17608,373
17608,906
17608,1949
17608,3165
17608,4214
17608,7334
17608,15243
17608,21411
17609,51
17609,7694
17609,22646
17610,181
17610,1181
17610,3817
17611,35
17612,1
17612,184
17612,2759
17613,16
17613,190
17613,358
17613,1152
17613,1385
17613,1913
17613,3027
17613,3714
17613,7730
17614,1
17614,373
17614,3941
17615,1
17615,26
17615,125
17615,197
17615,279
17615,359
17615,612
17615,887
17615,992
17615,1151
17615,1235
17615,1325
17615,1513
17615,1562
17615,1903
17615,2182
17615,2282
17615,2710
17615,2782
17615,3258
17615,3598
17615,3726
17615,3880
17615,4102
17615,4489
17615,4799
17615,5419
17615,5455
17615,5575
17615,6014
17615,7398
17615,7624
17615,7640
17615,8527
17615,8868
17615,10388
17615,10560
17615,13516
17615,15747
17615,16915
17615,17837
17615,18846
17615,19356
17615,19995
17615,20624
17615,20993
17615,21621
17615,21817
17615,22278
17616,488
17616,2743
17616,16453
17617,2
17617,1913
17618,1
17618,297
17618,323
17618,619
17618,1103
17618,1335
17618,2443
17618,3161
17618,4421
17618,4666
17618,10807
17619,1
17620,1
17620,185
17620,400
17620,887
17620,1350
17620,3024
17620,14509
17621,1
17621,182
17621,935
17621,1578
17621,4991
17621,12495
17622,1208
17622,22412
17623,35
17623,185
17623,1150
17624,1
17624,273
17624,2533
17624,3170
17625,181
17625,851
17625,3662
17626,1
17626,254
17626,294
17626,309
17626,324
17626,612
17626,727
17626,785
17626,1163
17626,1497
17626,1823
17626,2336
17626,2377
17626,2483
17626,2541
17626,2583
17626,2820
17626,3524
17626,3673
17626,4090
17626,4421
17626,4648
17626,5277
17626,7074
17626,8232
17626,9597
17626,20838
17627,182
17627,1261
17627,1404
17627,2755
17627,4113
17627,4422
17627,5984
17627,7279
17627,7333
17627,7361
17627,7399
17627,11762
17627,16473
17627,17424
17627,20246
17627,20470
17627,23476
17628,19
17628,443
17628,2405
17629,6
17629,182
17629,588
17629,2994
17630,6
17630,31
17630,154
17630,184
17630,222
17630,359
17630,562
17630,853
17630,918
17630,1059
17630,1185
17630,1357
17630,1540
17630,2002
17630,2480
17630,2759
17630,2965
17630,3378
17630,3651
17630,3807
17630,4161
17630,4382
17630,4550
17630,4991
17630,5205
17630,5927
17630,7194
17630,7546
17630,8817
17630,10981
17630,14951
17630,16853
17630,18520
17630,21991
17631,198
17631,1208
17632,21
17632,156
17632,282
17632,593
17632,887
17632,1507
17632,2662
17632,3098
17632,3321
17632,4056
17632,8389
17632,17311
17633,1
17633,186
17634,1
17634,391
17634,15799
17635,1
17635,454
17636,186
17636,1157
17636,3699
17637,2
17637,35
17637,86
17637,139
17637,179
17637,198
17637,219
17637,279
17637,300
17637,321
17637,365
17637,552
17637,629
17637,710
17637,892
17637,989
17637,1154
17637,1235
17637,1311
17637,1507
17637,1558
17637,1764
17637,1951
17637,2173
17637,2346
17637,2450
17637,2603
17637,2656
17637,2764
17637,3170
17637,3638
17637,3727
17637,3977
17637,4590
17637,4652
17637,4690
17637,5479
17637,5877
17637,6010
17637,7420
17637,7717
17637,9102
17637,10387
17637,11738
17637,15102
17637,16467
17637,16914
17637,17676
17637,18714
17637,20314
17637,21579
17637,23273
17638,215
17638,2618
17639,126
17639,230
17639,1357
17639,3169
17639,5447
17640,1
17640,156
17640,935
17640,3397
17641,61
17641,909
17641,15173
17642,30
17642,266
17642,893
17642,1308
17642,2113
17642,2985
17642,4342
17642,6928
17643,24
17643,182
17643,400
17643,980
17643,1426
17644,1
17644,117
17644,184
17644,215
17644,297
17644,359
17644,524
17644,807
17644,1199
17644,1529
17644,1840
17644,2297
17644,2377
17644,2710
17644,3621
17644,4368
17644,4800
17644,4949
17644,6828
17644,8325
17644,9895
17644,12972
17644,14796
17644,22588
17645,1
17645,102
17645,1180
17645,2611
17645,3692
17646,26
17646,3151
17647,1
17647,362
17647,2460
17648,186
17648,1151
17648,19286
17649,2
17649,30
17649,106
17649,179
17649,230
17649,313
17649,404
17649,887
17649,1088
17649,1256
17649,1357
17649,1568
17649,1578
17649,2439
17649,2680
17649,3147
17649,3560
17649,4291
17649,4995
17649,7377
17649,13454
17649,16588
17649,20693
17649,23251
17650,1
17650,31
17650,95
17650,194
17650,246
17650,255
17650,280
17650,294
17650,306
17650,319
17650,359
17650,386
17650,442
17650,489
17650,542
17650,591
17650,653
17650,756
17650,822
17650,848
17650,909
17650,1002
17650,1132
17650,1226
17650,1360
17650,1425
17650,1507
17650,1589
17650,1659
17650,1711
17650,1745
17650,1792
17650,1815
17650,1840
17650,1855
17650,1868
17650,1895
17650,1928
17650,1968
17650,2000
17650,2049
17650,2076
17650,2113
17650,2140
17650,2221
17650,2298
17650,2309
17650,2324
17650,2344
17650,2369
17650,2404
17650,2482
17650,2513
17650,2566
17650,2640
17650,2782
17650,3017
17650,3275
17650,3401
17650,3455
17650,3499
17650,3654
17650,3820
17650,3867
17650,4004
17650,4146
17650,4339
17650,4509
17650,4606
17650,4642
17650,4738
17650,5014
17650,5215
17650,5257
17650,5361
17650,5721
17650,5877
17650,6002
17650,6146
17650,6197
17650,6261
17650,6516
17650,6611
17650,6674
17650,6771
17650,6873
17650,6959
17650,7210
17650,7244
17650,7372
17650,7788
17650,7895
17650,8059
17650,8172
17650,8352
17650,8523
17650,8619
17650,8666
17650,8702
17650,8798
17650,8835
17650,8964
17650,9290
17650,9369
17650,9697
17650,10168
17650,10640
17650,11126
17650,11818
17650,12234
17650,12859
17650,13416
17650,13619
17650,14378
17650,14753
17650,15056
17650,15437
17650,16026
17650,16366
17650,16701
17650,16932
17650,17339
17650,17689
17650,18694
17650,19748
17650,23254
17651,1
17651,300
17651,1302
17651,3221
17652,488
17653,58
17653,259
17653,2106
17653,3279
17653,15765
17654,248
17654,1266
17654,3640
17654,5440
17654,13526
17655,443
17656,1
17656,26
17656,51
17656,180
17656,202
17656,359
17656,691
17656,1143
17656,1235
17656,1339
17656,1474
17656,1565
17656,1747
17656,2710
17656,3139
17656,3292
17656,3735
17656,3879
17656,4554
17656,5128
17656,5706
17656,7002
17656,8526
17656,16444
17656,19321
17656,22800
17657,1
17657,31
17657,184
17657,400
17657,1276
17657,6037
17657,13317
17658,24
17658,185
17658,266
17658,362
17658,687
17658,956
17658,1150
17658,1325
17658,1567
17658,2034
17658,2700
17658,2936
17658,3261
17658,3349
17658,3429
17658,4214
17658,6930
17658,10825
17658,14263
17658,16645
17658,20704
17658,22973
17659,42
17659,132
17659,598
17659,1548
17659,2618
17659,5257
17659,16976
17660,918
17661,1
17661,253
17661,445
17661,893
17661,1199
17661,1357
17661,1758
17661,2368
17661,3170
17661,4755
17661,8405
17661,19444
17662,61
17662,215
17662,280
17662,318
17662,666
17662,976
17662,1578
17662,2147
17662,2375
17662,3418
17662,4103
17662,4991
17662,8170
17662,9125
17662,9958
17662,11846
17662,17897
17663,1
17663,108
17663,339
17663,976
17663,1293
17663,2449
17663,4990
17663,13865
17663,22286
17664,51
17664,321
17664,822
17664,1199
17664,1548
17664,3329
17664,11738
17664,17443
17665,5
17665,459
17666,2
17666,58
17666,195
17666,261
17666,511
17666,1059
17666,1589
17666,3098
17666,7072
17667,1283
17667,18048
17668,35
17669,24
17669,182
17669,218
17669,2140
17669,3170
17670,24
17670,198
17670,1163
17671,19
17671,54
17671,182
17671,400
17671,1131
17671,1289
17671,3685
17671,6574
17671,11228
17672,248
17672,1319
17673,1
17673,215
17673,7181
17674,1
17674,2881
17674,7519
17675,156
17675,321
17675,770
17675,1897
17675,2535
17675,3443
17675,4703
17675,6798
17675,23778
17676,18
17676,185
17676,359
17676,573
17676,3062
17676,8768
17677,2063
17677,3478
17678,26
17678,354
17678,897
17679,17
17679,202
17679,309
17679,850
17679,1233
17679,1913
17679,8200
17679,17957
17680,76
17680,593
17680,3254
17680,5137
17680,8562
17681,1
17681,182
17681,1600
17681,3906
17682,1
17682,181
17682,1283
17683,1
17683,201
17683,1236
17684,58
17684,197
17684,400
17684,1305
17684,2316
17684,2828
17684,3711
17684,4086
17684,4926
17684,6028
17684,10255
17684,15699
17684,20002
17684,23336
17685,10
17685,55
17685,180
17685,261
17685,359
17685,687
17685,893
17685,1199
17685,1529
17685,1949
17685,3165
17685,4121
17685,6056
17685,17741
17685,22713
17686,215
17686,2459
17687,1
17687,361
17688,90
17688,244
17688,669
17688,1276
17688,1898
17688,2896
17688,3916
17688,5694
17688,16763
17689,187
17689,347
17689,651
17689,1319
17689,1885
17689,2650
17689,3550
17689,4546
17689,6090
17690,1
17690,612
17690,999
17690,1505
17690,7063
17691,94
17691,215
17691,1436
17691,16772
17692,48
17692,1625
17692,3607
17692,17661
17693,2
17693,215
17693,850
17693,1273
17693,1571
17693,11204
17694,19
17694,156
17694,257
17694,404
17694,1205
17694,1724
17694,3471
17694,6060
17695,373
17696,18
17696,184
17696,273
17696,848
17696,1205
17696,2097
17696,3941
17696,14749
17697,1
17697,1521
17698,6
17698,31
17698,169
17698,185
17698,204
17698,640
17698,1205
17698,3086
17698,8457
17699,1
17699,24
17699,51
17699,180
17699,190
17699,359
17699,615
17699,1276
17699,2482
17699,2809
17699,3182
17699,3724
17699,7025
17699,10827
17700,1
17700,182
17700,215
17700,612
17700,1283
17700,1467
17700,2063
17700,3187
17700,3497
17700,3883
17700,4526
17700,6554
17700,8548
17700,11261
17700,15771
17701,19
17702,58
17702,215
17702,1867
17702,3423
17702,16143
17703,359
17703,1813
17703,3979
17704,56
17704,179
17704,244
17704,273
17704,289
17704,304
17704,326
17704,632
17704,756
17704,857
17704,1144
17704,1338
17704,1381
17704,1646
17704,1821
17704,1873
17704,1969
17704,2088
17704,2128
17704,2159
17704,2228
17704,2259
17704,2308
17704,2335
17704,2368
17704,2390
17704,2407
17704,2447
17704,2536
17704,2764
17704,3396
17704,3469
17704,4129
17704,4608
17704,4664
17704,5085
17704,5961
17704,6271
17704,6320
17704,6344
17704,6369
17704,6812
17704,7159
17704,7868
17704,8100
17704,8160
17704,8187
17704,8331
17704,8457
17704,8698
17704,8851
17704,9011
17704,9142
17704,9380
17704,10802
17704,12992
17704,15294
17704,15417
17704,15567
17704,17481
17704,21000
17705,184
17705,855
17705,1548
17705,21679
17706,1
17706,184
17706,1426
17706,16765
17707,1
17707,95
17707,293
17707,359
17707,595
17707,677
17707,1840
17707,4649
17707,6351
17708,1
17708,300
17708,2604
17709,1
17709,2585
17710,31
17710,204
17710,1097
17710,1724
17710,16429
17711,1
17711,184
17711,3724
17712,1
17712,1747
17713,2323
17714,19
17714,181
17714,261
17714,365
17714,588
17714,621
17714,801
17714,1199
17714,1350
17714,2007
17714,2488
